Date,Open,High,Low,Close,Volume
2026-01-20,52.9,55.3,52.2,53.2,15547500
2026-01-21,52.6,53.9,51.1,53.0,11935000
2026-01-22,53.5,56.6,51.6,52.0,18089900
2026-01-23,51.8,52.8,50.7,50.8,10080300
2026-01-26,51.0,52.6,50.8,52.5,11947600
2026-01-27,52.5,52.8,49.5,52.6,12478800
2026-01-28,53.4,55.9,51.4,51.9,17897800
2026-01-29,51.8,52.8,51.0,51.9,7082200
2026-01-30,52.3,54.5,51.9,53.9,13696100
2026-02-02,53.8,55.2,52.1,55.0,11934200
2026-02-03,55.7,56.5,54.0,54.1,11573700
2026-02-04,54.0,54.4,52.6,53.0,9645300
2026-02-05,53.0,53.3,51.5,51.5,9817200
2026-02-06,50.7,52.3,50.7,51.4,9885700
2026-02-09,51.8,51.8,50.6,50.6,3595300
2026-02-10,50.2,50.5,47.1,47.1,22973600
2026-02-11,46.55,48.75,46.1,48.5,8738800
2026-02-12,48.3,48.5,47.35,47.55,4806600
2026-02-13,47.55,47.7,46.8,46.9,6762700
2026-02-23,47.6,49.7,47.15,49.1,7557400
2026-02-24,49.45,49.45,48.45,48.75,5739400
2026-02-25,48.95,49.95,48.5,48.5,8375400
2026-02-26,48.55,48.9,47.75,48.45,4690300
2026-02-27,48.45,49.1,47.5,47.9,6519700
2026-03-02,46.05,47.4,45.2,45.2,11738000
2026-03-03,45.1,45.9,43.5,43.55,15198300
2026-03-04,43.4,45.6,43.4,45.6,10734400
2026-03-05,46.1,46.1,44.4,44.4,6063200
2026-03-06,44.0,45.0,43.0,43.55,5423100
2026-03-09,40.55,41.0,40.55,40.55,6134800
2026-03-10,41.5,42.8,39.5,41.8,14055500
2026-03-11,41.3,42.35,41.3,41.7,6154500
2026-03-12,41.8,41.9,40.65,40.75,6452900
2026-03-13,40.6,41.25,39.95,40.65,7923500
2026-03-16,40.5,41.2,40.0,40.3,5174500
2026-03-17,40.8,41.3,40.35,40.45,6922000
2026-03-18,41.1,43.0,41.0,41.3,14609300
2026-03-19,40.9,41.1,40.1,40.65,6392700
2026-03-20,40.65,41.1,39.6,39.75,10147300
2026-03-23,39.4,39.45,38.1,38.45,10634100
2026-03-24,39.3,39.6,38.5,39.1,6990400
2026-03-25,39.5,39.65,38.9,39.5,8722100
2026-03-26,39.5,39.7,38.9,38.9,6156000
2026-03-27,38.9,39.9,38.9,39.85,8196600
2026-03-30,39.1,39.55,38.95,39.45,6075800
2026-03-31,39.6,39.8,39.1,39.4,7278600
2026-04-01,40.0,40.6,39.7,40.25,10071800
2026-04-02,40.0,40.0,39.4,39.7,7101700
2026-04-03,39.7,39.75,39.05,39.05,7279600
2026-04-06,39.05,39.4,38.65,39.35,5679400
2026-04-07,39.4,39.5,39.0,39.4,4798100
2026-04-08,40.5,41.45,40.05,41.45,15053900
2026-04-09,41.0,41.15,40.5,40.6,8138800
2026-04-10,41.1,41.95,40.65,40.8,8968200
2026-04-13,40.5,40.75,40.25,40.35,5770800
2026-04-14,40.75,40.85,40.25,40.4,5565300
2026-04-15,40.75,41.0,40.3,40.3,6296700
2026-04-16,40.4,40.6,40.15,40.2,4295800
2026-04-17,40.3,40.7,40.1,40.3,5789600
2026-04-20,40.45,40.75,40.25,40.55,5993200
2026-04-21,40.75,41.3,40.4,40.4,7980700
2026-04-22,40.6,40.6,40.2,40.25,3619600
2026-04-23,40.25,43.05,40.25,41.6,23927000
2026-04-24,41.6,41.65,40.75,40.75,4703800
2026-04-28,40.9,41.1,40.05,40.15,6600700
2026-04-29,40.2,40.35,39.7,40.1,6693000
2026-05-04,40.4,41.3,40.1,40.85,6495500
2026-05-05,40.6,40.8,40.2,40.55,3474000
2026-05-06,40.7,41.0,40.55,40.9,4399100
2026-05-07,41.2,41.3,40.8,40.85,7167000
2026-05-08,40.85,42.8,40.85,42.4,23775900
2026-05-11,42.7,42.7,41.5,41.5,6557100
2026-05-12,41.55,41.75,41.05,41.75,6207800
2026-05-13,41.8,43.0,41.15,42.8,15229800
2026-05-14,42.9,44.25,42.85,43.55,11071100
2026-05-15,44.0,44.0,42.85,42.95,10515600
