Date,Open,High,Low,Close,Volume
2026-01-20,40.45,40.6,39.65,39.65,18904200
2026-01-21,39.55,40.55,39.0,40.2,20390200
2026-01-22,40.4,41.3,39.85,39.9,21656100
2026-01-23,40.0,40.05,38.85,39.0,17979800
2026-01-26,39.05,39.15,38.05,38.2,17221600
2026-01-27,38.2,38.65,38.1,38.25,12601700
2026-01-28,38.35,39.65,38.3,38.4,15308300
2026-01-29,38.5,38.9,38.1,38.3,10027200
2026-01-30,38.2,39.0,37.8,38.75,28474900
2026-02-02,38.8,39.8,38.7,39.35,23383000
2026-02-03,39.75,40.3,39.3,39.7,23670600
2026-02-04,39.9,39.9,39.15,39.6,18233300
2026-02-05,39.65,39.7,38.6,38.6,16072100
2026-02-06,38.2,38.35,37.4,37.4,24838700
2026-02-09,37.7,37.85,36.8,37.1,9918300
2026-02-10,37.5,37.6,36.65,37.1,12648100
2026-02-11,37.45,38.25,37.3,37.9,13723100
2026-02-12,38.3,38.3,37.75,38.0,8656700
2026-02-13,38.0,38.6,37.7,38.6,9259700
2026-02-23,38.95,39.0,38.55,38.7,8379600
2026-02-24,38.55,38.7,38.05,38.2,12133300
2026-02-25,38.35,39.1,38.2,38.5,10573600
2026-02-26,38.55,38.75,38.05,38.5,11489400
2026-02-27,38.45,38.45,38.05,38.25,8888400
2026-03-02,37.5,37.85,36.85,36.85,25730000
2026-03-03,36.8,37.3,35.9,35.9,21254700
2026-03-04,35.75,36.7,35.45,36.4,19451000
2026-03-05,37.0,37.1,36.2,36.2,8015700
2026-03-06,35.9,36.3,35.65,35.65,8532000
2026-03-09,33.2,33.5,33.2,33.2,17770800
2026-03-10,34.2,35.15,33.6,35.05,24975700
2026-03-11,35.0,35.6,34.7,35.1,12877000
2026-03-12,34.8,34.9,34.25,34.3,12913700
2026-03-13,34.3,34.5,33.95,34.0,8278900
2026-03-16,34.05,34.5,34.0,34.15,5159300
2026-03-17,34.45,34.8,34.4,34.4,7184200
2026-03-18,34.6,35.75,34.6,35.0,12546300
2026-03-19,34.5,34.8,34.3,34.65,7530900
2026-03-20,34.55,34.6,33.6,33.6,10708700
2026-03-23,33.2,33.2,32.0,32.5,13238000
2026-03-24,33.3,33.95,33.1,33.55,6410500
2026-03-25,33.75,34.1,33.7,34.05,6241100
2026-03-26,34.05,34.1,33.45,33.8,5738200
2026-03-27,33.7,35.0,33.6,34.8,12073500
2026-03-30,34.1,34.75,33.9,34.05,6061900
2026-03-31,34.4,34.65,34.1,34.6,7394400
2026-04-01,35.2,35.3,34.65,34.75,8257700
2026-04-02,34.45,34.55,34.1,34.3,6251200
2026-04-03,34.4,34.5,33.8,33.8,8626800
2026-04-06,33.75,34.05,33.55,33.7,6070500
2026-04-07,33.75,33.85,33.5,33.7,4955000
2026-04-08,34.8,35.5,34.3,35.5,13337900
2026-04-09,35.05,35.3,34.8,35.0,6309300
2026-04-10,35.25,35.8,35.0,35.0,8029500
2026-04-13,34.8,35.0,34.55,34.8,4304400
2026-04-14,35.1,35.15,34.8,34.9,5465100
2026-04-15,35.2,35.3,34.85,35.05,5586500
2026-04-16,35.15,35.15,34.5,34.6,5773800
2026-04-17,34.7,34.9,34.55,34.85,3775800
2026-04-20,34.95,35.3,34.9,35.1,6020100
2026-04-21,35.3,35.45,34.85,34.85,5807100
2026-04-22,34.9,35.1,34.8,34.9,3997500
2026-04-23,34.8,36.8,34.8,35.5,22296200
2026-04-24,35.6,35.7,35.0,35.0,4783100
2026-04-28,35.3,35.35,34.7,34.8,6945200
2026-04-29,35.0,35.1,34.75,34.95,6648700
2026-05-04,35.4,35.7,35.2,35.35,8318000
2026-05-05,35.3,35.3,34.85,35.3,5731700
2026-05-06,35.3,35.55,35.0,35.55,10173500
2026-05-07,35.65,36.0,35.5,35.8,10661200
2026-05-08,35.95,36.7,35.9,36.2,18248400
2026-05-11,36.3,36.3,35.6,35.6,7072000
2026-05-12,35.65,35.65,35.0,35.25,8809000
2026-05-13,35.25,35.75,35.0,35.55,9697200
2026-05-14,35.65,36.2,35.6,35.95,9116900
2026-05-15,36.25,36.3,35.4,35.8,10368400
