Date,Open,High,Low,Close,Volume
2026-01-20,106.1,107.0,104.0,104.1,12213100
2026-01-21,103.2,106.5,101.1,105.0,14517300
2026-01-22,105.5,105.8,103.5,103.5,8095100
2026-01-23,103.6,104.6,101.0,101.0,9418000
2026-01-26,100.2,101.6,98.0,98.5,11183100
2026-01-27,99.6,102.5,99.1,102.1,10585500
2026-01-28,102.4,105.8,102.3,104.5,11949800
2026-01-29,105.0,107.2,103.7,106.1,14247700
2026-01-30,106.4,106.4,103.9,104.5,10833200
2026-02-02,103.3,104.3,101.6,104.3,9331400
2026-02-03,104.9,105.4,102.9,103.9,9097000
2026-02-04,103.1,103.5,101.5,101.9,11639700
2026-02-05,101.2,101.9,99.0,99.0,18088600
2026-02-06,98.0,100.0,96.7,97.6,9766800
2026-02-09,98.8,99.4,97.9,99.0,5108600
2026-02-10,99.9,99.9,97.3,97.8,6113500
2026-02-11,98.2,99.5,97.4,98.6,5507500
2026-02-12,99.0,99.2,98.4,98.8,4125200
2026-02-13,98.1,98.5,96.3,96.3,18508400
2026-02-23,96.8,96.8,93.1,94.5,22660400
2026-02-24,94.0,94.0,92.5,92.5,28539000
2026-02-25,92.2,92.5,89.0,89.1,47733100
2026-02-26,90.0,92.2,89.9,90.5,17525500
2026-02-27,91.0,93.5,90.3,92.9,18705600
2026-03-02,90.1,91.5,89.3,89.6,17245400
2026-03-03,90.1,90.9,87.0,87.0,16504400
2026-03-04,86.9,87.0,84.2,85.1,23755700
2026-03-05,86.5,86.8,84.4,84.4,15906800
2026-03-06,84.4,84.6,81.5,81.6,23713900
2026-03-09,76.0,76.7,75.9,75.9,17633000
2026-03-10,76.4,79.6,76.4,79.5,21099200
2026-03-11,80.0,81.0,78.3,80.2,10652800
2026-03-12,78.8,79.2,77.5,77.7,12722400
2026-03-13,77.1,78.5,76.3,77.0,9026000
2026-03-16,77.1,79.3,77.1,78.2,8662000
2026-03-17,79.4,81.3,79.1,79.4,9218800
2026-03-18,80.0,80.2,78.1,78.6,6352700
2026-03-19,77.7,77.8,76.6,76.8,11602900
2026-03-20,76.5,76.5,73.6,74.6,21423700
2026-03-23,73.7,76.1,71.6,73.1,13156200
2026-03-24,75.5,75.9,74.1,75.4,5189700
2026-03-25,76.2,77.0,75.6,77.0,7429300
2026-03-26,77.0,77.0,74.2,74.2,9743400
2026-03-27,74.5,76.3,74.0,76.1,9080300
2026-03-30,74.4,75.2,73.5,74.0,7814800
2026-03-31,74.9,75.5,74.4,74.7,5639200
2026-04-01,75.9,76.3,75.0,75.3,8534000
2026-04-02,75.2,75.2,74.2,74.7,5224400
2026-04-03,74.7,75.5,73.9,74.0,6333100
2026-04-06,74.0,74.5,73.5,73.9,4593000
2026-04-07,74.5,74.5,73.8,74.0,4713000
2026-04-08,76.0,79.1,75.1,79.1,14610000
2026-04-09,79.1,79.2,78.1,78.3,6272100
2026-04-10,78.6,79.0,77.3,77.7,6099800
2026-04-13,76.9,77.0,75.9,76.0,9559100
2026-04-14,77.0,77.2,76.0,76.2,7092500
2026-04-15,76.9,77.0,75.0,75.1,10047800
2026-04-16,75.6,75.6,74.0,74.1,11316400
2026-04-17,75.0,78.0,74.9,76.0,12349600
2026-04-20,76.3,77.0,76.1,76.9,6876800
2026-04-21,77.0,77.4,75.1,75.1,7119000
2026-04-22,75.5,75.5,74.1,74.6,8145000
2026-04-23,75.0,76.0,74.1,74.3,7968500
2026-04-24,74.0,74.1,73.2,73.4,10459800
2026-04-28,73.4,74.4,72.9,74.4,9503800
2026-04-29,73.4,75.5,73.4,75.5,9163000
2026-05-04,74.9,75.1,73.6,73.7,8285900
2026-05-05,73.7,74.5,72.8,74.3,6841400
2026-05-06,74.2,74.2,73.0,73.3,9455600
2026-05-07,73.9,74.3,73.0,73.0,10186100
2026-05-08,73.2,73.3,71.9,71.9,13444300
2026-05-11,71.7,71.7,70.0,70.0,16909100
2026-05-12,70.1,71.5,70.0,70.6,8533300
2026-05-13,70.6,71.5,70.0,70.7,11517600
2026-05-14,71.1,75.3,71.0,73.9,21565500
2026-05-15,74.2,74.2,72.7,72.9,6386100
