Date,Open,High,Low,Close,Volume
2025-10-17,34.65,35.2,34.35,34.35,2036000
2025-10-20,34.05,34.55,31.95,31.95,2441500
2025-10-21,31.95,33.75,30.7,33.45,3162800
2025-10-22,33.75,34.1,32.8,34.0,1243900
2025-10-23,34.0,34.0,33.1,33.1,874500
2025-10-24,33.15,33.15,32.2,32.8,1129400
2025-10-27,33.4,35.05,33.15,34.45,4970700
2025-10-28,34.7,35.5,34.55,35.4,1993900
2025-10-29,35.3,35.55,34.75,34.75,1726200
2025-10-30,35.1,35.45,34.75,35.35,2026700
2025-10-31,35.4,36.15,35.0,35.0,2842800
2025-11-03,35.0,35.55,34.3,34.3,2060000
2025-11-04,33.8,36.5,32.8,35.9,3770900
2025-11-05,35.3,35.65,35.0,35.0,1013200
2025-11-06,35.0,35.3,34.6,34.6,1067700
2025-11-07,34.6,34.9,33.15,33.2,1703900
2025-11-10,32.75,34.05,32.75,32.95,1142700
2025-11-11,33.45,33.55,32.85,33.45,643300
2025-11-12,33.8,33.95,33.5,33.85,774200
2025-11-13,33.95,34.15,33.6,33.6,909700
2025-11-14,33.4,33.85,33.4,33.7,752100
2025-11-17,33.8,34.25,33.8,34.1,767000
2025-11-18,34.15,34.95,34.15,34.4,1365100
2025-11-19,34.4,34.6,33.6,33.9,902300
2025-11-20,33.8,34.25,33.55,33.65,564400
2025-11-21,33.5,33.5,33.0,33.2,838400
2025-11-24,33.1,33.5,33.05,33.05,672200
2025-11-25,33.1,33.4,32.2,32.2,1058800
2025-11-26,32.2,33.35,32.2,33.05,625900
2025-11-27,33.3,33.3,32.75,32.75,442800
2025-11-28,32.7,32.95,32.4,32.4,646800
2025-12-01,32.5,32.6,32.05,32.2,484500
2025-12-02,32.6,32.6,31.75,32.3,778600
2025-12-03,32.45,33.0,32.3,32.55,595800
2025-12-04,32.8,33.2,32.8,33.0,801100
2025-12-05,33.1,33.3,32.45,32.45,639800
2025-12-08,32.4,32.7,32.1,32.1,696500
2025-12-09,32.0,32.4,31.4,31.95,1076300
2025-12-10,31.95,33.9,31.95,33.35,1510500
2025-12-11,33.35,33.5,32.7,32.95,605400
2025-12-12,33.0,33.35,32.0,32.0,1489200
2025-12-15,32.0,32.5,31.75,31.8,631300
2025-12-16,32.25,32.9,31.45,32.5,1054000
2025-12-17,32.55,32.7,31.85,31.85,595400
2025-12-18,31.9,32.15,31.85,32.0,579600
2025-12-19,32.1,34.15,31.9,34.15,4139500
2025-12-22,34.15,34.25,33.75,34.25,1217700
2025-12-23,33.8,34.25,33.3,33.8,1187900
2025-12-24,33.6,34.05,33.4,33.6,1205100
2025-12-25,33.65,34.55,33.5,33.5,2377100
2025-12-26,33.6,34.85,33.15,34.35,3033200
2025-12-29,34.5,34.75,33.8,34.3,1172300
2025-12-30,34.65,34.65,33.6,33.6,1024400
2025-12-31,33.6,33.85,32.95,32.95,1777900
2026-01-05,32.95,33.2,31.5,31.8,1743900
2026-01-06,31.8,32.55,31.3,32.2,1343600
2026-01-07,32.25,32.95,32.05,32.65,996400
2026-01-08,32.8,33.3,32.05,32.7,1366700
2026-01-09,33.3,33.35,32.2,32.3,1168900
2026-01-12,32.5,34.55,32.45,34.55,3833700
2026-01-13,34.65,35.05,33.9,34.0,2260200
2026-01-14,34.0,34.4,33.4,34.0,2273700
2026-01-15,33.4,34.25,33.4,33.65,1483800
2026-01-16,33.7,35.4,33.5,34.25,3423500
2026-01-19,34.5,34.6,33.9,33.9,1233600
2026-01-20,34.2,34.2,33.25,33.25,1898900
2026-01-21,33.25,33.3,32.1,32.35,2350500
2026-01-22,32.95,33.1,32.35,32.85,1157600
2026-01-23,32.85,33.6,32.5,32.6,873300
2026-01-26,32.45,32.9,31.95,32.25,1016800
2026-01-27,31.95,32.5,31.95,32.25,1205900
2026-01-28,32.25,32.75,32.1,32.45,922500
2026-01-29,32.35,32.8,32.35,32.6,420200
2026-01-30,32.6,33.05,32.4,32.9,1120300
2026-02-02,32.2,32.95,32.2,32.6,791100
2026-02-03,33.0,33.1,32.6,32.85,843000
2026-02-04,33.0,33.7,33.0,33.2,1016100
2026-02-05,33.35,33.35,32.6,32.6,649500
2026-02-06,32.35,32.4,31.85,31.85,1296300
2026-02-09,31.9,32.15,31.8,31.85,467700
2026-02-10,32.15,32.3,31.4,31.9,723800
2026-02-11,31.75,32.6,31.75,32.6,624600
2026-02-12,32.8,32.8,32.1,32.5,413900
2026-02-13,32.0,32.9,32.0,32.8,802500
2026-02-23,33.0,33.0,32.65,32.95,460800
2026-02-24,32.7,33.55,32.6,33.2,1473400
2026-02-25,33.0,33.2,32.6,32.95,909600
2026-02-26,32.95,33.1,32.5,32.9,495600
2026-02-27,32.95,33.4,32.3,32.6,1052200
2026-03-02,30.75,32.45,30.75,31.3,1848600
2026-03-03,31.4,32.55,31.3,31.9,837700
2026-03-04,31.9,31.9,29.95,31.7,2005000
2026-03-05,32.0,33.15,31.95,31.95,2313100
2026-03-06,31.8,31.95,29.75,29.8,3644800
2026-03-09,27.75,29.7,27.75,27.75,1282600
2026-03-10,27.8,28.6,26.95,27.4,1841100
2026-03-11,27.3,29.0,27.15,28.45,1249800
2026-03-12,28.0,28.5,27.75,27.9,733200
2026-03-13,27.25,27.9,27.15,27.3,948400
2026-03-16,27.4,27.95,27.4,27.45,453800
2026-03-17,27.9,28.25,27.5,27.55,558500
2026-03-18,27.6,27.75,27.0,27.4,554800
2026-03-19,27.0,27.2,26.35,26.35,1138600
2026-03-20,26.1,26.8,24.75,24.75,1202100
2026-03-23,24.45,25.45,23.95,23.95,1854100
2026-03-24,24.8,25.0,24.5,24.8,662500
2026-03-25,24.85,25.75,24.85,25.4,647700
2026-03-26,25.65,25.65,24.75,25.0,577400
2026-03-27,24.95,25.65,24.95,25.6,622300
2026-03-30,24.8,25.25,24.8,25.05,623800
2026-03-31,25.4,26.8,25.15,26.8,1088700
2026-04-01,28.0,28.15,27.25,27.35,1809500
2026-04-02,27.1,28.3,27.05,28.1,1788100
2026-04-03,28.3,28.3,27.4,27.55,1014800
2026-04-06,27.35,27.8,26.8,26.8,784000
2026-04-07,26.95,28.35,26.8,28.35,924600
2026-04-08,29.0,29.75,28.75,29.35,2039000
2026-04-09,28.75,29.0,28.35,28.4,1045000
2026-04-10,28.5,28.75,28.0,28.0,1119900
2026-04-13,27.65,28.8,27.3,27.8,873700
2026-04-14,28.15,28.4,27.9,27.95,760000
2026-04-15,28.2,28.4,27.75,27.75,617500
2026-04-16,27.7,28.0,27.4,27.45,575800
2026-04-17,27.6,28.0,27.45,27.55,583500
2026-04-20,27.8,27.8,27.5,27.5,462400
2026-04-21,28.0,28.0,27.2,27.25,646700
2026-04-22,27.15,27.35,26.65,26.7,591400
2026-04-23,26.7,27.0,25.0,26.5,861000
2026-04-24,26.7,26.7,26.0,26.45,388300
2026-04-28,26.35,26.7,26.0,26.0,339600
2026-04-29,26.0,26.35,25.7,26.05,458100
2026-05-04,26.85,26.85,26.1,26.1,369400
2026-05-05,26.3,26.3,25.85,26.15,512200
2026-05-06,26.35,27.2,26.0,26.85,956500
2026-05-07,26.95,27.2,26.55,26.55,529200
2026-05-08,26.8,26.8,26.3,26.5,613200
2026-05-11,26.3,27.0,26.25,26.4,578900
2026-05-12,26.6,26.95,26.15,26.65,660800
2026-05-13,26.85,26.95,26.45,26.45,538000
2026-05-14,26.35,27.15,26.35,26.75,538400
2026-05-15,26.95,26.95,26.6,26.65,446400
