Date,Open,High,Low,Close,Volume
2026-01-20,106.0,110.8,104.0,104.5,3888800
2026-01-21,101.2,110.0,101.0,110.0,4569400
2026-01-22,110.5,110.5,104.7,104.8,4035100
2026-01-23,104.8,106.3,99.2,100.8,3428600
2026-01-26,100.5,107.8,100.5,107.8,6102800
2026-01-27,109.8,115.3,109.0,115.3,5889900
2026-01-28,121.0,122.8,115.0,118.0,7140900
2026-01-29,118.5,118.5,111.3,116.8,3705700
2026-01-30,116.8,122.0,115.8,117.0,3644900
2026-02-02,113.9,116.8,110.0,114.5,5534800
2026-02-03,115.8,121.9,113.1,117.0,3319000
2026-02-04,117.0,120.0,114.3,115.8,2275800
2026-02-05,115.8,116.8,112.0,112.0,2555300
2026-02-06,110.0,118.8,109.5,115.0,3964600
2026-02-09,117.0,117.8,114.5,115.7,901300
2026-02-10,115.9,119.6,107.7,107.7,6158900
2026-02-11,105.8,107.4,102.0,102.0,3230600
2026-02-12,106.2,106.2,101.0,101.4,2700300
2026-02-13,101.5,103.7,99.7,101.6,2039200
2026-02-23,104.9,108.7,104.9,108.7,956400
2026-02-24,112.0,112.4,107.1,110.5,4780400
2026-02-25,110.5,117.5,108.0,110.0,3689100
2026-02-26,111.0,111.0,105.5,106.0,3151900
2026-02-27,106.0,111.9,105.5,107.9,2827100
2026-03-02,115.3,115.4,112.5,115.4,3660300
2026-03-03,119.9,123.4,111.0,123.4,7680200
2026-03-04,124.0,131.5,121.8,128.7,4554900
2026-03-05,126.0,126.9,119.7,119.7,5317800
2026-03-06,118.6,118.6,112.0,112.1,4731500
2026-03-09,116.0,116.3,104.3,104.3,5387400
2026-03-10,104.0,107.5,97.0,97.0,3885500
2026-03-11,93.3,103.0,93.2,103.0,4146800
2026-03-12,103.0,103.0,98.7,98.7,1736400
2026-03-13,97.9,101.3,91.8,91.8,4442600
2026-03-16,91.0,91.1,85.4,87.9,5461400
2026-03-17,89.0,90.4,86.0,86.4,1712800
2026-03-18,86.4,92.4,86.4,91.7,2627100
2026-03-19,92.3,92.4,87.4,88.1,2140100
2026-03-20,88.1,88.8,82.0,82.0,3150400
2026-03-23,78.5,83.6,78.5,80.5,2980000
2026-03-24,82.0,82.7,78.8,80.7,1892400
2026-03-25,82.0,84.7,81.2,82.5,2006800
2026-03-26,83.0,83.0,79.8,80.3,1290400
2026-03-27,80.4,82.6,79.9,82.1,2023700
2026-03-30,82.1,83.2,80.4,80.8,2027000
2026-03-31,81.6,81.6,78.1,78.3,2432200
2026-04-01,80.0,81.3,79.6,80.0,1876800
2026-04-02,80.0,81.1,78.7,78.7,1167900
2026-04-03,80.0,80.9,79.6,79.7,1931200
2026-04-06,80.2,80.3,78.1,78.5,1170800
2026-04-07,78.5,79.4,75.8,77.3,1236400
2026-04-08,79.0,80.4,78.3,79.9,1438600
2026-04-09,79.9,79.9,78.1,78.4,1051600
2026-04-10,78.6,82.4,78.2,80.7,2856700
2026-04-13,81.2,82.2,80.6,80.7,948300
2026-04-14,81.0,81.6,79.1,79.3,1205900
2026-04-15,79.8,80.5,79.1,79.2,1038400
2026-04-16,79.2,80.2,78.1,78.4,1169300
2026-04-17,78.6,80.4,78.1,80.1,1249000
2026-04-20,80.0,81.3,79.0,79.2,1205300
2026-04-21,79.3,80.1,78.5,78.7,1356000
2026-04-22,79.0,79.8,78.1,78.1,760600
2026-04-23,78.1,79.5,75.9,77.4,1488800
2026-04-24,77.6,80.0,77.5,78.3,1193000
2026-04-28,78.0,78.2,73.1,73.5,1966400
2026-04-29,73.5,75.4,73.0,75.2,1268600
2026-05-04,77.0,79.9,76.2,76.5,1660000
2026-05-05,76.7,78.3,76.1,77.7,1319800
2026-05-06,78.0,80.5,77.6,79.2,2983000
2026-05-07,78.4,79.0,76.0,76.0,2302900
2026-05-08,76.9,77.3,74.5,74.7,1415100
2026-05-11,75.1,75.5,73.4,73.6,1835100
2026-05-12,73.9,77.1,73.8,76.5,1557500
2026-05-13,76.5,81.8,75.7,81.8,6350300
2026-05-14,84.5,85.8,83.2,83.6,4068100
2026-05-15,82.8,89.4,82.6,89.4,4986200
