Date,Open,High,Low,Close,Volume
2026-01-20,27.35,27.45,26.61,26.76,44230382
2026-01-21,26.66,26.76,26.17,26.32,37287032
2026-01-22,26.42,26.81,26.37,26.37,27762482
2026-01-23,26.61,26.66,26.27,26.27,24263396
2026-01-26,26.27,26.32,25.68,25.83,33821325
2026-01-27,25.88,26.07,25.73,25.97,21036241
2026-01-28,26.07,26.61,26.07,26.22,30011992
2026-01-29,26.32,26.61,26.32,26.61,27633000
2026-01-30,26.81,27.0,26.27,26.32,40604861
2026-02-02,26.32,26.32,25.78,26.07,44072377
2026-02-03,26.17,26.61,26.17,26.27,32059394
2026-02-04,26.37,28.09,26.37,27.79,145541970
2026-02-05,27.79,27.84,27.05,27.05,32944447
2026-02-06,26.86,27.59,26.32,26.32,67125175
2026-02-09,26.56,26.81,26.22,26.27,24339558
2026-02-10,26.42,26.46,25.92,26.07,32599027
2026-02-11,26.17,26.61,26.02,26.37,26520840
2026-02-12,26.51,26.61,26.27,26.42,13153101
2026-02-13,26.42,26.66,26.32,26.37,24094726
2026-02-23,26.61,27.0,26.61,27.0,36121449
2026-02-24,27.0,27.89,26.86,27.79,99591117
2026-02-25,27.89,29.17,27.89,28.77,136554839
2026-02-26,28.97,29.02,28.28,28.87,54581069
2026-02-27,28.82,28.87,28.28,28.28,47359841
2026-03-02,27.69,28.72,27.55,27.99,87010719
2026-03-03,28.28,28.33,27.1,27.2,69389069
2026-03-04,27.1,27.35,26.32,27.2,68358533
2026-03-05,27.45,27.64,26.61,26.76,48074918
2026-03-06,26.51,27.1,26.37,26.76,44394352
2026-03-09,25.04,25.68,24.89,24.89,121179573
2026-03-10,26.32,26.61,25.68,26.61,91335047
2026-03-11,26.66,27.15,26.46,26.91,49974976
2026-03-12,26.51,26.66,26.17,26.32,44119490
2026-03-13,26.22,26.71,26.02,26.17,28712247
2026-03-16,26.17,26.46,26.07,26.27,19919396
2026-03-17,26.51,26.86,26.42,26.42,24215101
2026-03-18,26.42,26.66,26.17,26.32,23095121
2026-03-19,26.02,26.37,25.88,26.22,36877490
2026-03-20,26.02,26.07,25.43,25.43,60947825
2026-03-23,25.19,25.73,24.8,25.04,44432830
2026-03-24,25.53,25.83,25.38,25.48,27812914
2026-03-25,25.83,25.92,25.63,25.88,22994578
2026-03-26,25.83,25.88,25.43,25.43,18460225
2026-03-27,25.48,26.22,25.38,26.02,26889578
2026-03-30,25.68,26.61,25.48,26.42,41321889
2026-03-31,26.56,26.76,26.32,26.42,23582550
2026-04-01,26.86,26.96,26.61,26.66,31537144
2026-04-02,26.51,27.0,26.27,26.86,50053298
2026-04-03,26.86,26.91,26.12,26.17,31433251
2026-04-06,26.17,26.61,26.12,26.37,19771644
2026-04-07,26.32,26.61,26.27,26.32,13180721
2026-04-08,27.0,27.55,26.91,27.5,67731999
2026-04-09,27.4,28.09,27.15,27.74,51678497
2026-04-10,28.09,28.09,27.5,27.5,35513748
2026-04-13,27.35,27.64,27.3,27.3,23037424
2026-04-14,27.59,28.28,27.45,28.04,62006470
2026-04-15,28.18,28.23,27.55,27.55,29790490
2026-04-16,27.55,27.69,27.25,27.45,28012198
2026-04-17,27.45,27.74,27.4,27.5,21420449
2026-04-20,27.64,27.94,27.55,27.94,26468808
2026-04-21,28.63,28.92,27.99,28.04,99722634
2026-04-22,28.04,28.18,27.55,27.69,27776563
2026-04-23,27.69,27.84,27.1,27.3,41183372
2026-04-24,27.4,27.45,27.0,27.4,23427585
2026-04-28,27.3,27.5,27.2,27.25,14097091
2026-04-29,27.15,27.4,27.1,27.25,17258827
2026-05-04,27.25,27.45,26.91,27.1,32415715
2026-05-05,27.15,27.2,26.71,26.81,30720861
2026-05-06,26.91,27.3,26.81,27.1,27689609
2026-05-07,27.3,27.4,27.1,27.25,20376023
2026-05-08,27.25,27.4,27.05,27.35,20700430
2026-05-11,27.5,27.5,27.0,27.0,23702974
2026-05-12,27.0,27.2,26.85,26.9,19197160
2026-05-13,26.95,27.25,26.8,27.1,21568148
2026-05-14,27.3,27.4,27.05,27.05,14068257
2026-05-15,27.05,27.1,26.45,26.55,75838200
