Date,Open,High,Low,Close,Volume
2026-01-20,27.75,28.0,27.1,27.4,28109000
2026-01-21,27.3,27.5,26.9,27.0,27066700
2026-01-22,27.15,27.45,26.9,26.95,17506700
2026-01-23,26.95,27.1,26.65,26.95,23036800
2026-01-26,26.75,26.85,26.0,26.1,31708000
2026-01-27,26.15,26.6,26.1,26.5,19201000
2026-01-28,26.55,26.75,26.2,26.55,17954900
2026-01-29,26.9,26.95,26.3,26.7,19308300
2026-01-30,26.75,27.2,26.6,27.2,28064600
2026-02-02,27.2,27.6,26.95,27.3,25977600
2026-02-03,27.5,28.1,27.5,27.7,50769200
2026-02-04,27.85,28.1,27.55,27.8,25733700
2026-02-05,27.85,27.9,27.05,27.05,25285900
2026-02-06,27.0,28.1,26.45,27.35,49957800
2026-02-09,27.8,28.1,27.4,27.6,25413800
2026-02-10,27.8,28.5,27.5,27.85,51318500
2026-02-11,28.1,29.5,28.05,29.0,104577300
2026-02-12,29.3,29.3,28.3,28.35,27983900
2026-02-13,28.6,28.6,28.3,28.3,21371900
2026-02-23,28.8,28.85,28.3,28.35,19036000
2026-02-24,28.5,28.5,28.15,28.25,27187100
2026-02-25,28.5,29.3,28.3,28.75,28088400
2026-02-26,28.9,29.1,28.45,28.8,16056700
2026-02-27,28.75,28.85,28.5,28.5,14848500
2026-03-02,28.0,28.2,27.6,27.65,51175400
2026-03-03,27.75,27.85,27.0,27.05,42244700
2026-03-04,27.1,27.4,26.35,26.95,42105200
2026-03-05,27.45,27.55,27.0,27.05,17308700
2026-03-06,27.1,27.15,26.65,26.7,22166600
2026-03-09,24.9,25.65,24.85,24.85,73057300
2026-03-10,26.1,26.55,25.6,26.55,37844500
2026-03-11,26.55,27.0,26.45,26.8,22212600
2026-03-12,26.5,26.8,26.0,26.25,19075600
2026-03-13,26.2,26.5,25.8,26.15,17314700
2026-03-16,26.15,26.5,26.1,26.1,12448200
2026-03-17,26.4,26.75,26.25,26.35,9514500
2026-03-18,26.7,26.9,25.75,26.3,14929500
2026-03-19,26.05,26.5,25.9,26.4,19724200
2026-03-20,26.3,26.35,25.95,25.95,13305900
2026-03-23,25.6,25.65,24.85,25.0,21672100
2026-03-24,25.75,26.0,25.4,25.6,13041100
2026-03-25,25.95,26.25,25.85,26.0,13825500
2026-03-26,26.35,26.35,25.7,25.8,13683600
2026-03-27,25.75,26.2,25.6,26.15,12866700
2026-03-30,25.8,26.1,25.65,25.75,11214500
2026-03-31,25.95,26.7,25.95,26.45,20965700
2026-04-01,27.0,27.1,26.5,26.5,18947700
2026-04-02,26.5,26.55,25.9,26.3,23391700
2026-04-03,26.3,26.45,25.95,25.95,10974700
2026-04-06,26.0,26.0,25.6,25.65,11655100
2026-04-07,25.75,25.8,25.45,25.6,15315200
2026-04-08,26.45,26.65,26.1,26.6,33405300
2026-04-09,26.5,26.7,26.35,26.5,14977100
2026-04-10,26.8,27.1,26.65,26.7,30327300
2026-04-13,26.35,26.65,26.25,26.45,15029500
2026-04-14,26.7,26.8,26.5,26.7,16255100
2026-04-15,26.7,26.85,26.6,26.6,11553900
2026-04-16,26.5,26.6,26.2,26.3,12841800
2026-04-17,26.3,26.6,26.3,26.45,8604100
2026-04-20,26.45,26.6,26.35,26.35,13276300
2026-04-21,26.4,26.6,26.3,26.3,13041700
2026-04-22,26.35,26.4,26.1,26.2,8424700
2026-04-23,26.2,27.0,26.15,26.4,15289400
2026-04-24,26.4,26.4,26.2,26.2,9074600
2026-04-28,26.2,26.25,26.0,26.0,12572800
2026-04-29,26.0,26.15,25.85,26.05,13290000
2026-05-04,26.15,26.4,26.05,26.1,10177100
2026-05-05,26.0,26.1,25.75,25.95,12314500
2026-05-06,26.0,26.15,25.85,26.05,16164500
2026-05-07,26.15,26.3,26.0,26.1,16786200
2026-05-08,26.1,26.55,26.05,26.15,22204000
2026-05-11,26.2,26.35,25.95,26.0,16618800
2026-05-12,26.0,26.1,25.9,25.9,11264200
2026-05-13,25.9,26.0,25.75,25.8,12652300
2026-05-14,25.85,26.1,25.8,25.85,13084300
2026-05-15,26.05,26.05,25.6,25.65,22577500
