Date,Open,High,Low,Close,Volume
2026-01-20,86.7,88.3,86.0,86.0,6841300
2026-01-21,85.9,85.9,84.4,85.4,5383600
2026-01-22,85.0,86.6,85.0,86.5,5450600
2026-01-23,86.6,87.7,85.8,85.8,6722800
2026-01-26,85.8,85.9,83.9,84.1,6030600
2026-01-27,84.2,85.8,84.0,85.0,5418600
2026-01-28,84.9,85.8,84.3,85.5,6085200
2026-01-29,85.7,89.5,85.3,89.5,15892000
2026-01-30,90.0,93.4,89.8,92.9,20845900
2026-02-02,93.1,93.9,90.5,93.7,13866200
2026-02-03,94.4,94.4,91.5,91.5,10130300
2026-02-04,91.5,91.9,90.6,91.8,7656400
2026-02-05,91.7,91.8,90.2,90.2,5643400
2026-02-06,89.7,89.9,86.0,88.4,13814700
2026-02-09,89.0,90.0,88.5,89.3,5452400
2026-02-10,89.7,89.7,87.8,89.3,5950600
2026-02-11,89.5,91.9,89.3,91.9,8987000
2026-02-12,92.5,93.9,91.1,92.9,7890300
2026-02-13,91.9,93.2,91.5,92.8,5511500
2026-02-23,92.9,93.1,91.1,92.0,5003100
2026-02-24,91.6,92.2,90.5,92.2,6601300
2026-02-25,92.2,94.1,92.0,93.0,8132700
2026-02-26,93.0,94.3,92.5,93.6,5011100
2026-02-27,93.7,93.9,92.6,93.1,5224300
2026-03-02,91.8,92.2,90.0,90.0,10738700
2026-03-03,90.2,91.2,86.9,88.2,13370000
2026-03-04,87.1,88.8,83.8,88.8,13414100
2026-03-05,88.9,89.0,85.2,85.2,11270500
2026-03-06,84.8,84.8,81.7,82.7,13359400
2026-03-09,77.0,77.0,77.0,77.0,4983800
2026-03-10,79.0,81.8,77.4,81.0,21042400
2026-03-11,81.0,86.6,80.5,86.5,17339300
2026-03-12,84.0,86.5,83.1,84.6,10104500
2026-03-13,84.5,84.5,82.0,82.0,6260000
2026-03-16,81.9,82.2,80.4,80.6,5282300
2026-03-17,81.5,83.8,81.5,82.7,3811100
2026-03-18,82.8,84.3,82.4,83.7,4304400
2026-03-19,82.0,82.6,81.4,82.4,7916000
2026-03-20,82.1,82.1,79.7,79.7,6488600
2026-03-23,78.0,78.1,74.2,74.2,17473900
2026-03-24,76.6,76.8,75.0,76.0,7903300
2026-03-25,77.0,79.5,76.8,79.2,7550200
2026-03-26,78.0,78.9,77.4,78.5,7066800
2026-03-27,78.6,81.8,78.2,81.0,7595000
2026-03-30,78.9,80.8,78.6,80.8,6027600
2026-03-31,80.8,82.1,80.5,81.8,6582900
2026-04-01,83.0,83.9,81.8,82.4,5736600
2026-04-02,81.8,81.8,80.0,81.8,5675700
2026-04-03,81.5,81.5,79.2,79.3,6903100
2026-04-06,78.3,79.3,77.6,78.3,6411000
2026-04-07,78.4,78.8,76.6,78.0,3806200
2026-04-08,80.6,82.0,79.9,81.9,10192500
2026-04-09,80.9,82.0,80.7,80.7,3649300
2026-04-10,81.3,82.2,81.0,81.5,4667000
2026-04-13,80.8,81.3,79.8,81.3,4806700
2026-04-14,82.1,82.7,81.4,81.6,4600700
2026-04-15,82.0,82.0,80.0,80.0,3798700
2026-04-16,80.2,82.0,80.2,81.3,5775900
2026-04-17,82.6,86.9,82.5,86.9,15089000
2026-04-20,87.5,88.5,86.4,87.3,10168300
2026-04-21,87.4,87.4,85.6,85.6,7226400
2026-04-22,85.4,86.4,84.8,86.4,9172200
2026-04-23,86.4,86.8,84.3,84.5,5417100
2026-04-24,84.5,85.2,83.5,83.5,4634400
2026-04-28,83.7,85.9,83.7,85.6,5380700
2026-04-29,85.0,85.7,84.0,84.0,4897200
2026-05-04,84.7,85.4,83.4,84.9,6372100
2026-05-05,84.6,85.4,84.1,84.8,4720200
2026-05-06,85.2,86.4,84.9,86.0,6696800
2026-05-07,86.2,87.4,86.0,86.0,6344700
2026-05-08,85.7,85.9,84.6,84.6,4605300
2026-05-11,84.3,85.2,83.5,83.5,5716900
2026-05-12,83.5,84.3,82.6,83.8,4934800
2026-05-13,84.0,84.3,82.7,83.7,3536900
2026-05-14,83.7,84.6,83.2,84.2,4001800
2026-05-15,84.5,84.6,82.0,82.0,6691900
