Date,Open,High,Low,Close,Volume
2026-01-20,36.35,36.6,35.65,35.95,15678200
2026-01-21,35.8,35.9,35.0,35.8,11159500
2026-01-22,35.85,36.25,35.65,36.0,8784900
2026-01-23,36.2,36.9,35.95,36.5,20704300
2026-01-26,36.7,36.7,35.65,35.65,9416700
2026-01-27,35.5,35.8,34.75,34.95,12126400
2026-01-28,35.0,35.3,34.35,34.5,11482000
2026-01-29,34.65,35.0,34.15,34.9,8593000
2026-01-30,34.85,35.9,34.8,35.9,11603200
2026-02-02,35.3,35.75,34.75,35.0,9657500
2026-02-03,35.6,35.6,34.7,34.7,14012600
2026-02-04,34.7,34.9,34.35,34.55,11708700
2026-02-05,34.95,35.1,34.75,34.85,10700200
2026-02-06,34.5,34.6,34.1,34.6,12492400
2026-02-09,35.0,35.0,34.5,34.75,7754700
2026-02-10,34.8,35.0,34.45,34.6,9951100
2026-02-11,34.7,35.35,34.6,35.3,11045000
2026-02-12,35.4,35.75,35.2,35.45,7542700
2026-02-13,35.2,35.5,35.2,35.45,6059700
2026-02-23,35.5,35.9,35.45,35.85,9141000
2026-02-24,35.85,35.9,35.75,35.8,10872100
2026-02-25,35.8,36.45,35.7,36.0,12384800
2026-02-26,36.1,36.45,36.0,36.45,9305800
2026-02-27,36.05,36.4,35.85,36.25,7958700
2026-03-02,35.8,35.8,34.65,34.65,17516400
2026-03-03,34.65,34.95,33.6,33.6,17273500
2026-03-04,33.5,33.7,31.8,32.5,30866600
2026-03-05,33.0,33.1,32.2,32.2,15754300
2026-03-06,32.1,32.1,31.35,31.45,14743000
2026-03-09,29.25,29.8,29.25,29.25,33386400
2026-03-10,30.8,30.8,29.75,30.3,18772700
2026-03-11,30.05,31.35,29.95,31.1,12998900
2026-03-12,30.55,31.0,29.9,30.0,18068400
2026-03-13,30.0,30.3,29.65,30.0,9833600
2026-03-16,30.0,30.45,30.0,30.2,8138100
2026-03-17,30.25,30.9,30.1,30.3,13156600
2026-03-18,30.5,30.8,30.15,30.3,6834600
2026-03-19,30.15,30.3,29.9,30.05,16386600
2026-03-20,30.0,30.1,29.85,29.85,7919000
2026-03-23,29.5,29.55,28.9,28.9,15397100
2026-03-24,29.3,29.85,29.15,29.85,9251700
2026-03-25,30.3,30.9,30.05,30.8,10014500
2026-03-26,30.7,30.7,30.15,30.15,7432100
2026-03-27,30.15,30.7,30.05,30.65,7624800
2026-03-30,30.05,30.5,29.75,30.5,6340300
2026-03-31,30.5,30.75,30.4,30.7,8861500
2026-04-01,31.35,31.35,30.8,30.8,8787500
2026-04-02,30.5,30.55,30.1,30.35,7864700
2026-04-03,30.4,30.5,29.75,29.75,8900100
2026-04-06,29.7,29.7,29.0,29.05,12541800
2026-04-07,29.25,29.3,28.35,28.7,15385300
2026-04-08,29.75,30.7,29.5,30.7,18128900
2026-04-09,30.95,31.6,30.6,30.9,20809500
2026-04-10,31.05,32.65,31.05,32.25,30690500
2026-04-13,31.5,32.15,31.5,31.9,10921700
2026-04-14,32.4,32.55,31.85,32.05,9838400
2026-04-15,32.4,32.55,31.85,31.85,12297700
2026-04-16,31.85,32.1,31.8,31.9,8572900
2026-04-17,32.15,32.45,32.0,32.25,12197000
2026-04-20,32.4,32.9,32.35,32.6,12615300
2026-04-21,32.65,32.85,32.5,32.7,10355500
2026-04-22,33.1,33.5,32.9,33.0,15089100
2026-04-23,33.0,33.7,32.9,33.3,12864900
2026-04-24,33.4,34.3,33.3,34.25,24933500
2026-04-28,35.0,35.0,34.5,34.6,16775400
2026-04-29,34.5,34.6,33.5,33.85,16456400
2026-05-04,33.8,33.95,33.3,33.55,11611400
2026-05-05,33.45,33.45,32.7,33.3,10590600
2026-05-06,33.45,33.9,33.2,33.9,7863100
2026-05-07,34.05,34.2,33.7,33.7,9746800
2026-05-08,33.65,33.95,33.55,33.85,10525100
2026-05-11,33.95,33.95,33.75,33.8,10445400
2026-05-12,33.8,33.85,33.65,33.8,9674900
2026-05-13,33.9,33.9,33.55,33.6,11500800
2026-05-14,33.6,34.0,33.6,34.0,10236700
2026-05-15,34.35,34.8,33.95,34.05,22577300
