Date,Open,High,Low,Close,Volume
2026-01-20,162.0,162.0,154.6,161.0,5147800
2026-01-21,159.0,164.2,158.9,160.5,3238000
2026-01-22,157.0,161.4,157.0,161.1,3404000
2026-01-23,163.8,167.7,162.5,165.4,3317300
2026-01-26,167.0,167.5,159.6,159.9,2315400
2026-01-27,160.0,160.0,150.1,151.0,6581300
2026-01-28,151.0,154.5,140.5,140.5,10028300
2026-01-29,138.9,142.0,138.5,140.5,6992500
2026-01-30,140.5,141.9,135.9,140.5,6881400
2026-02-02,138.5,140.0,130.7,130.7,10401600
2026-02-03,125.3,133.1,125.3,130.7,8884500
2026-02-04,129.6,129.8,121.6,121.6,11704000
2026-02-05,119.0,130.1,118.9,130.1,7413900
2026-02-06,130.1,137.3,128.0,131.0,7311200
2026-02-09,132.8,133.3,129.5,132.3,2803700
2026-02-10,132.5,141.5,132.3,141.5,6103600
2026-02-11,148.0,151.3,147.0,150.8,5289000
2026-02-12,154.8,160.8,152.0,159.0,4346600
2026-02-13,161.9,164.1,152.0,160.0,5436200
2026-02-23,160.0,166.8,159.2,162.3,3711300
2026-02-24,162.3,163.6,159.0,162.9,1947400
2026-02-25,160.0,162.0,155.0,158.0,5289800
2026-02-26,157.0,169.0,157.0,168.9,6775200
2026-02-27,169.1,178.5,168.0,172.0,3624400
2026-03-02,171.0,177.8,166.0,167.2,4989000
2026-03-03,164.0,167.0,155.5,155.5,6378300
2026-03-04,150.6,161.0,150.6,155.6,4387500
2026-03-05,159.0,166.4,157.2,164.8,5615500
2026-03-06,163.5,165.0,156.0,156.5,2975400
2026-03-09,151.4,156.0,145.6,145.6,6353700
2026-03-10,154.8,154.8,141.0,141.8,4203800
2026-03-11,143.0,148.5,143.0,146.0,2974500
2026-03-12,144.8,149.7,142.9,145.0,3036100
2026-03-13,143.9,148.0,141.2,144.6,2665200
2026-03-16,146.2,147.6,141.4,144.7,2480300
2026-03-17,145.0,150.9,145.0,146.2,2810700
2026-03-18,148.3,156.0,146.0,146.0,4966200
2026-03-19,146.6,151.0,145.0,145.0,5611400
2026-03-20,148.0,148.0,135.0,135.0,10346200
2026-03-23,135.6,138.0,125.6,125.6,4671100
2026-03-24,132.0,132.4,122.8,124.0,3901200
2026-03-25,128.0,132.3,126.0,128.7,3013400
2026-03-26,129.9,130.9,125.9,130.0,2435600
2026-03-27,130.5,133.9,128.6,132.6,2124700
2026-03-30,128.9,132.2,127.5,129.5,2042500
2026-03-31,130.2,135.0,130.0,135.0,3316700
2026-04-01,143.0,144.3,139.3,141.0,3637400
2026-04-02,142.8,142.8,137.8,139.9,4153300
2026-04-03,140.0,144.9,139.3,141.0,2869800
2026-04-06,141.0,142.5,139.0,141.6,2024600
2026-04-07,141.6,146.9,139.9,143.4,3077600
2026-04-08,150.0,153.4,147.1,153.4,4034100
2026-04-09,154.0,154.0,149.2,149.2,2623100
2026-04-10,151.6,154.0,151.5,151.7,2195500
2026-04-13,151.7,162.0,149.3,160.0,4051300
2026-04-14,162.0,165.9,161.9,165.5,3658000
2026-04-15,166.2,177.0,166.2,177.0,6640600
2026-04-16,180.0,189.3,178.9,189.3,7573800
2026-04-17,194.9,200.0,187.5,187.9,6747900
2026-04-20,186.5,191.0,178.1,191.0,5425000
2026-04-21,194.0,201.9,192.4,193.7,3340700
2026-04-22,193.6,207.2,191.2,207.2,4713700
2026-04-23,212.0,218.9,209.1,214.5,4258100
2026-04-24,215.2,221.9,208.0,212.1,4235200
2026-04-28,210.0,226.9,209.8,225.5,5194900
2026-04-29,227.8,227.8,213.8,214.0,5786200
2026-05-04,217.0,220.0,204.0,212.0,3884000
2026-05-05,211.9,224.8,210.3,219.5,2877500
2026-05-06,220.5,223.0,214.5,219.5,3130600
2026-05-07,219.5,231.0,218.0,224.0,4299400
2026-05-08,223.6,227.3,218.0,226.0,3703600
2026-05-11,225.9,230.0,219.5,223.0,4626200
2026-05-12,222.0,225.6,215.1,222.0,4023400
2026-05-13,223.0,224.0,206.5,221.0,6456000
2026-05-14,218.0,232.0,211.5,229.8,3746700
2026-05-15,229.8,231.8,224.0,228.0,3910800
