Date,Open,High,Low,Close,Volume
2026-01-20,1904.58,1915.11,1884.6,1893.78,1078094824
2026-01-21,1876.96,1894.22,1859.25,1885.44,1204631813
2026-01-22,1895.08,1904.56,1874.81,1882.73,1058940345
2026-01-23,1890.39,1898.83,1866.87,1870.79,888764058
2026-01-26,1876.81,1879.45,1833.21,1843.72,1112553302
2026-01-27,1843.94,1845.7,1821.79,1830.5,788848818
2026-01-28,1837.67,1842.61,1793.13,1802.91,1046874107
2026-01-29,1804.15,1814.98,1797.32,1814.98,723177476
2026-01-30,1822.1,1831.97,1808.47,1829.04,877814543
2026-02-02,1824.1,1827.91,1777.85,1806.5,973917373
2026-02-03,1807.09,1827.22,1805.22,1813.4,985977888
2026-02-04,1813.87,1813.87,1780.71,1791.43,1053888972
2026-02-05,1789.14,1800.1,1782.18,1782.56,739892290
2026-02-06,1768.77,1782.34,1754.39,1755.49,1133423406
2026-02-09,1769.76,1771.73,1749.87,1754.82,726411658
2026-02-10,1755.83,1776.24,1741.37,1754.03,920697778
2026-02-11,1768.18,1799.92,1763.96,1796.85,1146844032
2026-02-12,1809.01,1816.11,1804.6,1814.09,501048660
2026-02-13,1818.07,1824.09,1792.91,1824.09,608586792
2026-02-23,1833.9,1863.13,1833.9,1860.14,756872733
2026-02-24,1862.18,1867.62,1849.6,1867.62,1002135553
2026-02-25,1869.49,1876.01,1857.16,1860.91,1156532827
2026-02-26,1861.32,1882.17,1859.04,1879.64,891033680
2026-02-27,1883.12,1899.44,1863.36,1880.33,927701241
2026-03-02,1876.01,1885.18,1844.25,1846.1,1548149985
2026-03-03,1854.28,1854.28,1808.55,1813.14,1303657670
2026-03-04,1803.54,1833.33,1766.86,1818.27,1574263001
2026-03-05,1837.34,1849.01,1806.53,1808.51,1126642399
2026-03-06,1801.08,1807.31,1767.84,1767.84,1030298190
2026-03-09,1757.73,1757.73,1650.75,1652.79,1380753348
2026-03-10,1664.52,1716.62,1651.29,1676.73,1537511997
2026-03-11,1675.87,1729.67,1675.17,1728.34,997255862
2026-03-12,1716.62,1725.52,1701.59,1709.61,956735297
2026-03-13,1697.72,1716.75,1688.67,1696.24,1023068442
2026-03-16,1701.06,1707.0,1680.7,1693.21,873491825
2026-03-17,1709.38,1732.31,1708.83,1710.29,887474546
2026-03-18,1718.3,1742.87,1693.36,1713.83,840316740
2026-03-19,1700.77,1709.47,1677.09,1699.13,881126066
2026-03-20,1698.62,1698.62,1628.62,1647.81,961235269
2026-03-23,1630.11,1636.27,1586.44,1591.17,1103087120
2026-03-24,1626.34,1630.63,1602.92,1614.77,771713376
2026-03-25,1634.15,1658.77,1629.73,1658.19,892224038
2026-03-26,1661.53,1661.6,1634.55,1644.63,806689659
2026-03-27,1643.89,1673.31,1640.31,1672.8,940097294
2026-03-30,1646.08,1671.6,1637.58,1662.54,824732178
2026-03-31,1669.57,1677.83,1663.05,1674.49,929691249
2026-04-01,1713.92,1715.21,1700.18,1702.93,943330209
2026-04-02,1706.15,1706.15,1684.47,1694.82,888151216
2026-04-03,1700.14,1713.95,1679.79,1684.04,772311754
2026-04-06,1682.09,1693.03,1669.31,1674.99,667956408
2026-04-07,1677.99,1690.31,1665.36,1677.54,612450752
2026-04-08,1706.59,1756.55,1706.59,1756.55,1256696748
2026-04-09,1750.88,1754.77,1736.3,1736.68,1063878313
2026-04-10,1750.86,1762.84,1747.08,1750.0,961774684
2026-04-13,1738.57,1765.67,1733.18,1758.96,880376868
2026-04-14,1775.41,1784.43,1765.52,1775.65,889353867
2026-04-15,1787.37,1801.89,1786.65,1800.65,948695415
2026-04-16,1806.2,1824.03,1799.18,1819.83,1000724970
2026-04-17,1832.33,1846.19,1814.47,1817.17,742281201
2026-04-20,1819.03,1838.74,1802.42,1837.11,690090096
2026-04-21,1851.84,1866.1,1833.48,1833.48,866640210
2026-04-22,1834.53,1861.34,1819.21,1857.3,708137323
2026-04-23,1868.31,1888.99,1855.09,1870.36,1030969130
2026-04-24,1873.23,1881.93,1843.63,1853.29,673852010
2026-04-28,1850.07,1887.69,1848.98,1875.84,629723569
2026-04-29,1878.96,1881.18,1840.58,1854.1,722302348
2026-05-04,1870.66,1876.8,1840.43,1854.06,692675996
2026-05-05,1853.08,1875.97,1849.32,1874.85,773453598
2026-05-06,1881.22,1892.0,1868.92,1891.2,875178670
2026-05-07,1897.44,1924.95,1896.45,1909.01,961003323
2026-05-08,1911.15,1921.81,1897.06,1915.37,944197112
2026-05-11,1918.93,1927.06,1892.1,1895.5,960671699
2026-05-12,1893.2,1906.64,1871.44,1901.1,733300648
2026-05-13,1908.77,1908.77,1865.12,1898.37,972787205
2026-05-14,1896.72,1927.7,1883.98,1925.46,675088585
2026-05-15,1928.61,1930.58,1909.69,1921.6,744584792
