Date,Open,High,Low,Close,Volume
2026-01-20,71.5,75.5,71.1,73.4,21521900
2026-01-21,73.0,73.0,70.0,70.3,11234100
2026-01-22,71.1,72.8,70.0,70.9,8055200
2026-01-23,69.4,70.1,67.2,67.2,16050400
2026-01-26,67.4,69.3,67.4,68.9,8864800
2026-01-27,68.4,68.6,66.1,67.7,8357800
2026-01-28,67.7,69.5,67.2,67.7,9816800
2026-01-29,68.5,71.1,67.9,71.1,10036800
2026-01-30,71.5,72.5,70.5,70.6,7844800
2026-02-02,70.9,72.6,70.3,72.6,10777700
2026-02-03,72.9,73.6,71.3,71.6,7261000
2026-02-04,71.8,72.6,70.8,72.0,7672500
2026-02-05,71.9,72.2,69.1,69.1,8057000
2026-02-06,68.3,70.7,68.2,69.1,6695900
2026-02-09,69.4,70.4,69.3,69.6,2573300
2026-02-10,69.6,70.5,68.1,68.4,5090400
2026-02-11,68.4,69.9,68.4,69.1,2672900
2026-02-12,69.3,69.8,69.0,69.0,1951100
2026-02-13,69.0,69.8,68.6,69.5,3341400
2026-02-23,70.0,71.3,69.8,70.6,4211800
2026-02-24,70.6,71.3,70.2,70.2,3552500
2026-02-25,70.4,73.4,70.4,72.3,9804200
2026-02-26,71.2,71.4,69.6,70.6,14298200
2026-02-27,70.2,70.6,68.0,68.2,13371400
2026-03-02,66.9,69.8,66.5,66.6,12468700
2026-03-03,66.6,67.3,63.4,63.4,17815700
2026-03-04,63.4,64.9,62.0,64.9,13382500
2026-03-05,65.0,65.2,63.0,63.2,8165700
2026-03-06,63.0,63.0,62.2,62.4,6471800
2026-03-09,59.0,59.1,58.1,58.1,18046300
2026-03-10,60.0,62.1,59.5,62.1,10762100
2026-03-11,61.7,63.7,61.6,63.0,7507500
2026-03-12,62.0,62.7,61.3,61.6,6298800
2026-03-13,62.0,63.2,61.6,63.1,5388500
2026-03-16,62.6,62.9,61.7,61.8,2965000
2026-03-17,62.7,63.0,61.5,61.5,3816100
2026-03-18,61.8,62.7,61.6,61.7,2596400
2026-03-19,61.4,62.0,60.8,61.0,6400100
2026-03-20,61.0,61.5,60.0,60.0,5734800
2026-03-23,59.2,61.0,59.2,60.8,5908000
2026-03-24,61.8,61.8,60.9,61.2,2689900
2026-03-25,61.5,62.2,61.4,62.1,3445600
2026-03-26,62.1,62.1,61.0,61.0,2044000
2026-03-27,61.0,61.9,60.9,61.5,2137400
2026-03-30,60.6,61.5,60.2,60.6,4075600
2026-03-31,61.0,61.5,60.5,60.5,5323200
2026-04-01,61.3,62.2,61.0,61.3,5446200
2026-04-02,61.5,61.7,60.8,60.8,2855300
2026-04-03,61.0,61.7,60.0,60.0,3788600
2026-04-06,60.0,61.0,60.0,60.9,2587400
2026-04-07,60.9,61.2,60.3,61.0,1825200
2026-04-08,62.2,62.7,61.7,62.6,5568500
2026-04-09,61.8,62.1,61.4,61.8,2921000
2026-04-10,62.6,64.0,62.5,62.8,6158400
2026-04-13,62.4,62.8,62.2,62.8,3418300
2026-04-14,63.4,63.5,62.0,62.0,4247700
2026-04-15,62.1,62.6,61.2,61.3,4403200
2026-04-16,61.5,61.7,61.1,61.1,2272100
2026-04-17,61.3,62.7,61.3,61.3,3115500
2026-04-20,61.4,62.4,61.3,61.5,3251900
2026-04-21,61.9,62.7,61.5,61.6,5306600
2026-04-22,61.6,62.3,61.5,61.8,3939900
2026-04-23,62.0,62.5,61.0,62.0,4234100
2026-04-24,62.1,62.1,60.5,61.4,5855700
2026-04-28,61.2,61.3,60.5,61.2,3220800
2026-04-29,60.3,61.3,60.3,60.9,2407200
2026-05-04,61.1,61.6,60.7,60.9,1873800
2026-05-05,61.1,61.2,60.4,61.1,2751900
2026-05-06,61.2,61.7,60.7,61.5,2590900
2026-05-07,61.6,61.8,61.1,61.5,4751300
2026-05-08,61.8,61.8,60.9,60.9,2787000
2026-05-11,61.1,61.1,60.5,60.6,3875800
2026-05-12,60.6,60.7,59.9,60.1,4102800
2026-05-13,60.1,60.1,58.7,59.3,8534300
2026-05-14,59.3,60.1,59.3,60.1,3058300
2026-05-15,60.1,60.3,59.8,59.8,2010300
